iter	RMSE
616	77866.36003
617	77832.02038
618	77799.23028
619	77776.30022
620	77747.93432
621	77707.23937
622	77651.18605
623	77643.69153
624	77618.46829
625	77600.11858
626	77570.48179
627	77544.81634
628	77522.45401
629	77506.67947
630	77471.1528
631	77460.12302
632	77431.84298
633	77393.72653
634	77327.76792
635	77287.62555
636	77258.40727
637	77230.97789
638	77209.20789
639	77174.1482
640	77150.50465
641	77121.57001
642	77088.05184
643	77069.81933
644	77045.70818
645	77021.79068
646	76992.95428
647	76923.07408
648	76867.92401
649	76817.98891
650	76775.23734
651	76740.08739
652	76704.64317
653	76671.56341
654	76640.88135
655	76620.33997
656	76580.97741
657	76566.94324
658	76544.51124
659	76526.69993
660	76500.38604
661	76460.85815
662	76416.4029
663	76387.69348
664	76381.57047
665	76351.42393
666	76316.73821
667	76277.90638
668	76257.0711
669	76224.60835
670	76191.33609
671	76144.60964
672	76116.06499
673	76081.84776
674	76054.42114
675	76024.73366
676	75992.97772
677	75957.99424
678	75936.0839
679	75886.83705
680	75851.28469
681	75814.46209
682	75790.86376
683	75773.98343
684	75750.66251
685	75709.42465
686	75686.87814
687	75668.51667
688	75649.4151
689	75630.88654
690	75606.35299
691	75573.80899
692	75543.70396
693	75539.25837
694	75494.64131
695	75478.73306
696	75460.96288
697	75416.72939
698	75381.78283
699	75346.76679
700	75321.01035
701	75301.93385
702	75252.86935
703	75222.35732
704	75198.58361
705	75174.42081
706	75151.50087
707	75130.38171
708	75106.25664
709	75081.41041
710	75051.69357
711	75018.78992
712	74978.39231
713	74955.12247
714	74932.81136
715	74906.38227
716	74862.08764
717	74848.97191
718	74822.3372
719	74799.70896
720	74780.79802
721	74743.50733
722	74713.7925
723	74700.14027
724	74675.45913
725	74651.25921
726	74631.19937
727	74597.41796
728	74567.40189
729	74522.02975
730	74483.73342
731	74461.96164
732	74442.62461
733	74419.11309
734	74405.86468
735	74401.66758
736	74376.13827
737	74347.77519
738	74330.35547
739	74312.87289
740	74280.53822
741	74253.62526
742	74225.96653
743	74200.18111
744	74177.89855
745	74157.45297
746	74130.79906
747	74104.65055
748	74075.6502
749	74043.75106
750	74026.73634
751	74000.30263
752	73970.2331
753	73936.97458
754	73917.53886
755	73904.5961
756	73899.10755
757	73891.5827
758	73874.18612
759	73848.21019
760	73824.15546
761	73801.06497
762	73795.02539
763	73775.61268
764	73744.8613
765	73711.08163
766	73689.24211
767	73661.32327
768	73637.19723
769	73609.24424
770	73589.89253
771	73555.00565
772	73512.5085
773	73484.51966
774	73459.86184
775	73423.34936
776	73389.54089
777	73372.72142
778	73351.12165
779	73332.7306
780	73283.52685
781	73256.08123
782	73243.06176
783	73219.03085
784	73185.9426
785	73156.46795
786	73119.19074
787	73086.96181
788	73076.81875
789	73056.24105
790	73026.55856
791	73007.12467
792	72983.38667
793	72966.27079
794	72934.38368
795	72895.89317
796	72876.39562
797	72873.61901
798	72850.7027
799	72829.32019
800	72793.12231
801	72765.02115
802	72747.57123
803	72730.1662
804	72713.34459
805	72693.94737
806	72663.8259
807	72627.75553
808	72597.18513
809	72580.99784
810	72549.74577
811	72529.64515
812	72508.41781
813	72473.33385
814	72445.19389
815	72410.56596
816	72392.48591
817	72366.3976
818	72346.43725
819	72333.90371
820	72313.00718
821	72296.96748
822	72269.5369
823	72248.99875
824	72226.95967
825	72209.63361
826	72183.83058
827	72154.69257
828	72136.30414
829	72122.58663
830	72096.1964
831	72062.88107
832	72049.86775
833	72017.53284
834	71985.18882
835	71952.64928
836	71926.69486
837	71907.96316
838	71889.15394
839	71868.30523
840	71847.92041
841	71824.5797
842	71813.86253
843	71794.77036
844	71770.96124
845	71743.93562
846	71725.32418
847	71708.57084
848	71679.93103
849	71661.33914
850	71635.24477
851	71610.62495
852	71587.71658
853	71568.16188
854	71562.866
855	71537.69913
856	71502.66094
857	71482.54456
858	71460.75147
859	71432.64207
860	71396.43707
861	71381.40299
862	71365.63764
863	71345.94636
864	71327.39701
865	71296.90001
866	71279.31022
867	71251.61506
868	71223.72478
869	71201.32051
870	71177.83896
871	71166.86556
872	71150.08659
873	71145.71318
874	71125.44958
875	71094.57797
876	71084.72164
877	71062.66285
878	71051.71283
879	71027.90041
880	71003.74113
881	70986.73831
882	70959.90569
883	70950.20078
884	70932.75006
885	70904.66469
886	70883.09333
887	70873.68159
888	70861.47486
889	70844.42808
890	70837.43428
891	70817.30191
892	70806.07175
893	70781.49844
894	70768.41984
895	70762.41989
896	70740.33793
897	70713.62467
898	70692.65272
899	70668.99084
900	70652.52548
901	70647.89442
902	70626.39021
903	70606.9151
904	70592.94718
905	70576.6047
906	70565.27994
907	70553.24502
908	70541.32066
909	70520.3415
910	70501.17216
911	70478.24483
912	70461.08176
913	70433.45294
914	70415.40567
915	70393.79947
916	70374.02071
917	70363.76195
918	70344.26207
919	70315.76189
920	70295.76132
921	70275.13894
922	70260.67134
923	70241.48774
924	70221.72485
925	70187.89964
926	70176.25606
927	70163.52309
928	70152.69488
929	70120.81696
930	70106.72592
931	70097.11042
932	70048.67876
933	70036.2833
934	70031.97075
935	70029.85321
936	70013.05767
937	69982.84868
938	69963.03185
939	69942.31594
940	69912.87645
941	69893.64751
942	69887.26956
943	69873.20524
944	69852.86487
945	69848.04757
946	69833.86648
947	69816.96305
948	69809.54394
949	69790.08393
950	69770.11944
951	69753.2333
952	69737.20215
953	69714.23301
954	69705.92582
955	69676.80938
956	69661.77299
957	69658.24763
958	69640.61398
959	69630.08565
960	69617.63981
961	69601.44221
962	69576.12409
963	69554.29691
964	69534.34427
965	69507.56457
966	69500.13611
967	69485.6855
968	69473.84178
969	69453.98187
970	69443.25079
971	69422.90683
972	69407.33339
973	69399.2326
974	69374.74975
975	69368.11095
976	69356.02041
977	69321.17485
978	69299.15199
979	69282.93378
980	69262.9701
981	69251.86466
982	69220.21595
983	69196.63057
984	69186.8207
985	69153.72484
986	69138.13326
987	69128.44377
988	69113.82635
989	69090.20565
990	69066.09316
991	69049.5615
992	69040.07574
993	69011.02618
994	68989.66887
995	68972.67632
996	68950.02821
997	68931.14088
998	68925.47238
999	68909.28583
